1742 0
972 2
2260 0
1631 2
898 2
5611 0
2536 2
8399 2
4085 2
2188 2
6969 2
2054 2
5368 2
2823 2
6294 2
5927 0
7718 2
3596 2
4744 2
8355 2
7756 2
3651 0
8395 2
2463 2
3561 2
7367 2
1925 2
222 0
7296 2
5381 2
8437 2
4738 2
5628 2
312 0
6809 0
3338 2
4348 0
3067 2
8050 2
2467 2
1677 0
1616 0
2793 2
8373 2
2138 0
1606 2
7666 0
1748 2
6783 2
8330 0
1905 2
6265 2
1108 2
901 2
2981 2
7967 0
5724 2
8194 0
1151 2
2540 0
426 0
4142 2
4077 2
1583 2
2205 2
7730 2
6798 0
4414 2
1317 2
5720 2
4473 2
424 2
6732 0
2582 1
8235 0
7243 0
2 2
861 0
1208 2
4515 2
8300 2
1273 2
2262 2
7612 2
8048 0
5812 0
3588 2
5406 2
2108 0
623 2
1266 2
46 0
18 2
1956 2
2498 2
4126 2
3412 2
3278 2
6718 0
386 2
2949 2
1932 2
5738 2
6251 2
6035 2
3381 0
5929 2
2418 2
4055 0
5239 2
5186 2
7282 2
6355 0
3416 0
8465 2
2281 0
1843 2
8211 2
242 0
5190 0
7051 2
58 2
2047 0
4660 2
2735 2
8474 2
4960 0
2471 2
4958 2
4270 0
2289 2
8482 2
7170 1
7814 1
6502 2
3419 0
5721 0
1331 0
6992 2
510 0
3014 2
1510 2
5409 1
5019 2
5099 0
7432 0
2925 0
1148 2
6633 0
6238 2
2493 2
7384 1
1924 2
3733 0
5330 2
8351 2
3037 2
109 2
1529 2
1337 2
4422 2
5235 2
4884 2
3821 0
8292 2
278 0
6917 1
8017 0
3372 0
5692 0
5256 2
1171 0
5979 2
7849 0
6799 2
6349 2
3523 2
6141 2
1541 2
2651 2
907 2
1359 2
571 2
2578 2
2614 0
8389 2
415 2
4983 2
5963 2
7653 2
322 0
3547 0
6590 0
1788 0
1712 2
3142 2
1531 2
4891 2
6421 2
497 2
7173 0
8361 2
4674 2
6696 2
937 0
6376 2
370 2
7584 2
2293 2
6636 0
7636 2
1185 0
7110 2
1862 2
3740 0
940 2
1976 2
6157 0
5685 2
3117 0
1365 0
453 2
1377 2
6563 2
3751 2
3861 2
267 2
16 2
5151 2
5229 2
5060 2
3448 0
7855 0
3706 0
4793 2
8386 0
4513 2
143 0
2372 2
6243 2
63 2
6466 0
696 2
3636 2
1196 0
3458 2
1957 2
5957 2
5141 0
7731 2
1737 2
7808 2
1346 0
880 0
3190 2
8039 1
3023 2
2801 2
7611 2
3366 2
321 2
3331 2
3566 2
2566 0
249 2
1679 2
1275 0
1841 0
8316 2
568 2
6068 1
3505 0
2893 0
6431 0
669 2
7402 2
7227 2
8173 0
2629 0
176 0
3425 2
8344 2
8241 1
708 0
7994 2
2684 2
141 0
3047 1
1146 0
5939 0
4638 2
1481 2
4037 2
4821 1
2771 2
8540 2
2393 2
6031 2
189 0
6926 2
381 2
3648 2
6984 0
6377 2
2058 2
1964 2
6167 2
6474 2
1893 0
2832 2
3615 2
1453 1
8427 0
1398 2
6981 2
4836 2
2151 0
1114 0
8528 2
6281 2
660 0
1499 2
7436 0
2693 2
1661 2
5761 2
6293 2
851 0
7996 0
2799 2
548 2
7614 0
2210 2
4970 2
2018 0
988 0
5205 2
4000 2
5310 2
6443 2
4558 2
5053 2
7301 2
5120 2
3875 2
4608 2
5087 2
7371 2
5771 0
3161 2
5144 2
3274 2
5422 2
3257 2
7761 2
5218 2
1326 2
4489 0
5389 0
234 0
3500 2
5377 2
7328 0
8419 2
1418 2
1783 1
7441 2
4838 0
7785 2
5286 2
3502 2
3734 1
4717 2
4067 0
2837 2
4127 2
4934 2
1603 2
3087 1
4401 2
3548 2
6581 2
5845 2
388 2
4436 2
3155 2
6462 2
4292 2
6626 0
2661 2
4128 0
4334 2
119 2
2888 0
5005 2
4385 2
1884 0
3053 0
7800 0
6606 2
1375 2
2345 2
177 2
6170 2
5273 2
2826 0
7232 0
8022 2
6459 2
7956 0
7488 0
5504 2
4446 2
2315 2
2442 2
158 2
8191 2
3254 2
3528 0
6216 2
2707 2
5475 2
5506 2
3886 2
3851 2
474 2
2937 2
1852 0
2787 2
330 2
5126 2
245 2
4557 2
7588 2
5033 2
3559 2
7853 2
5779 0
2062 2
4076 0
5412 2
3356 0
8278 2
3813 2
6883 2
1260 2
7972 2
1039 2
6983 2
1717 2
2436 2
6262 2
7964 2
1523 2
6278 2
6623 2
7595 2
4885 0
4786 0
2639 2
3990 0
8217 2
7936 2
4083 2
4696 2
1291 2
1494 0
3756 0
4471 0
1121 2
4082 2
6429 2
2157 2
2144 0
6943 2
2698 2
2611 2
4584 0
1560 2
6761 2
3815 2
3499 0
7667 0
732 0
6370 0
3325 0
8059 0
2352 2
5305 2
4753 0
6041 2
2818 0
3572 2
7226 2
3935 2
1522 2
2824 2
7362 2
373 1
4383 2
8200 2
8301 0
792 2
3050 2
2899 0
6903 2
4528 2
7715 2
3764 2
687 2
150 2
2468 0
4451 2
1829 2
6330 2
5085 2
4706 2
1813 2
6428 2
5128 2
1466 0
1424 2
2243 0
4500 2
3652 1
4646 0
6306 2
2390 2
1062 0
4281 2
2877 2
6613 2
338 1
7188 2
7 2
7094 2
2492 1
1585 2
3820 2
1294 2
730 2
4940 0
1951 0
7257 0
2490 2
938 2
2370 2
305 2
8489 0
7736 2
7639 0
4205 2
5250 2
3812 0
5691 0
1859 2
3105 0
756 2
5483 2
5669 2
4425 2
3485 2
5717 2
4153 2
8410 2
4618 2
6772 0
3742 2
6447 0
550 2
2829 2
8044 2
3200 2
2879 0
3446 2
8272 0
4043 2
8230 2
2312 0
3498 2
8070 2
5201 0
7398 2
7283 0
676 2
3693 2
1705 2
3951 2
4444 0
4508 0
2186 2
3728 0
2701 0
7079 2
4540 2
2340 2
3603 2
7474 0
8334 2
6733 2
6100 2
2880 0
235 0
5765 2
2757 2
2993 2
6916 2
6683 2
2448 2
4720 2
3789 2
6962 2
427 0
6819 2
3674 1
731 2
2864 0
8337 2
1379 0
5437 2
2933 2
5252 0
6406 2
665 2
536 2
7783 0
5654 0
30 2
4420 2
231 2
7554 2
6865 2
8400 0
1341 2
4466 0
5370 1
758 2
2696 2
4095 2
186 0
4293 0
5772 2
8122 2
7195 2
8083 0
3493 2
6476 0
95 0
254 2
447 2
2665 0
8094 2
76 2
6395 2
4915 2
2991 2
2846 0
4250 2
1123 2
5792 2
4248 2
7077 2
7050 2
2473 0
6888 2
5817 2
5839 2
818 2
5061 2
7405 0
1087 0
894 2
7581 2
4799 1
297 0
1325 2
5810 2
6878 0
6208 2
1941 2
5001 2
96 2
27 0
892 2
7795 2
2917 2
5743 2
2756 2
3465 2
5142 2
484 0
2690 2
7224 2
2395 2
1038 0
8536 2
1704 2
5576 0
3374 0
764 2
2423 2
921 2
7346 2
6855 2
6488 2
8219 2
8348 0
362 2
6070 1
1581 1
4684 2
8160 2
3115 2
4206 0
6776 0
1024 2
2915 2
2674 0
6415 2
3699 0
3480 2
6515 0
6119 2
6845 0
5403 2
195 1
2415 2
4396 2
4494 2
6368 0
6632 2
4098 2
922 0
1787 0
4475 2
8457 0
6297 0
4849 0
4625 2
2960 2
2031 0
2283 2
1437 0
6493 0
5567 2
7456 2
8534 2
3953 2
8398 2
3287 2
6982 2
4732 2
1212 0
3866 2
1240 2
4398 2
6384 0
6774 0
895 0
559 2
2420 2
3574 2
2723 0
3110 2
5187 0
981 0
5255 2
3604 2
1417 2
6692 2
2297 2
2201 2
8134 2
2541 0
306 0
1366 0
1219 2
3504 2
5251 0
5169 2
4236 2
5111 2
7976 2
6817 2
1648 2
3430 1
3270 2
8468 2
1665 2
2363 2
5162 0
5174 2
8291 2
1803 0
3653 1
2391 2
5838 2
8224 2
6543 2
3147 2
3265 2
4207 0
3032 2
8487 2
3008 2
6552 2
2844 2
6030 0
4735 0
1707 0
3802 2
6445 2
6558 0
5471 0
7332 2
5898 2
5540 2
8383 0
2854 2
8513 2
4850 2
1972 0
6611 2
1953 2
7637 2
5097 0
6497 2
261 0
3655 1
4209 1
147 0
1335 2
4873 1
7457 2
1232 2
569 0
8208 0
4959 2
7529 0
1534 2
7576 2
250 2
6951 0
6555 0
6678 2
5793 2
7563 2
5629 2
1591 0
98 0
1459 0
4053 2
263 2
5501 2
5877 0
4111 2
6812 0
7790 0
5861 0
6327 2
6755 0
4871 2
4299 0
5067 2
7017 2
4686 0
8232 2
2900 2
5438 2
4108 2
3174 2
2229 2
787 2
8538 2
6174 2
3637 0
2971 2
6354 2
7535 2
2338 2
2504 2
5773 2
6896 2
7981 2
3348 2
7126 2
576 2
2966 2
752 0
20 2
292 0
6828 2
6287 0
1272 2
6288 2
7721 2
4106 2
887 2
6181 0
7733 2
371 2
2160 2
8473 2
1158 2
319 0
248 0
6450 2
82 2
4008 2
1190 0
4047 2
1755 0
4637 2
4141 0
3114 0
6203 0
7380 2
5105 0
4472 0
7143 2
7069 2
209 2
8099 0
2480 2
4282 0
5946 2
5243 1
1790 0
5587 2
4382 2
2907 2
926 0
6940 2
3752 2
3624 2
5328 2
7369 2
3324 2
2417 2
1083 2
6307 2
4900 0
7276 2
4036 2
7431 2
675 2
349 2
5762 2
1490 2
2798 0
1577 2
1434 2
6949 0
2945 0
5786 2
6351 2
458 2
3981 2
626 2
408 2
7566 2
7677 0
4769 2
2630 2
5970 2
7601 1
2357 2
3483 2
7159 0
2659 2
2288 0
4531 2
2555 2
5244 2
636 2
7907 2
6743 0
565 2
6746 0
8476 0
757 1
7102 2
6413 2
1283 2
237 0
5615 2
8080 0
7941 0
2458 2
3741 0
4756 2
4135 2
703 2
3138 2
4116 2
5653 0
220 0
1118 1
2956 2
5385 2
