7971 3
2912 3
1152 1
4551 3
5809 2
4967 1
6540 1
3790 3
2165 3
2520 3
3555 3
1207 3
1243 3
5980 3
2322 3
6808 3
5700 2
3602 0
6885 3
2083 3
6424 2
1043 3
1026 3
4979 3
2321 3
3830 3
5760 3
2833 1
7771 3
1069 3
6038 1
1940 2
6299 3
2454 3
2464 3
2898 3
7177 1
560 3
4973 1
4155 0
6207 3
540 3
3375 3
1555 3
122 3
3369 3
6185 3
6271 3
2830 3
6882 3
5918 3
5049 3
1896 3
2271 3
6663 3
4493 3
4241 4
2017 1
1683 3
8153 3
4481 1
694 3
6451 3
6894 2
2940 3
8056 1
84 3
3177 3
5188 1
4874 2
6887 1
4094 1
4287 3
1757 3
5369 3
955 3
4338 1
849 3
5486 3
4620 3
210 0
2037 3
7481 3
7029 1
8242 1
7840 3
628 2
170 3
4923 3
4694 3
8032 3
1450 2
6991 1
4910 1
4898 3
3620 3
5870 0
6295 1
7461 1
4014 3
936 1
4415 3
7710 2
5923 3
172 3
7751 1
4100 1
6541 1
8154 3
7815 3
5304 2
1464 1
1059 1
3209 3
4158 3
4279 3
4169 3
7246 3
2964 3
4262 3
3000 1
2858 1
2177 3
4505 4
6507 3
7742 3
3634 3
8222 3
4724 2
253 3
4543 3
6893 2
3136 2
5292 1
1995 1
5386 3
2642 1
1226 1
2481 3
4763 3
3538 3
6227 2
7231 3
3766 3
8107 2
7934 4
8196 3
1617 3
1601 3
5075 1
2585 3
7277 3
7485 3
3522 0
5947 3
4134 1
7714 3
688 3
2214 4
3126 3
7450 1
7988 3
303 3
446 3
205 3
3946 3
3099 3
4177 3
7869 1
2022 2
6152 3
5843 1
4926 2
4086 1
6166 3
351 3
5350 3
8095 1
5711 3
166 3
6111 3
783 3
7206 3
659 3
3165 3
4194 3
7123 3
3526 3
3344 3
3044 3
4630 3
2171 3
3979 3
978 3
1097 3
1468 3
6055 1
2237 3
7740 3
5010 3
3735 3
6579 3
486 1
6857 3
4406 3
3612 3
2807 3
5820 3
6469 2
3794 1
