1742 2
972 3
2260 0
1631 3
898 3
5611 1
2536 3
8399 3
4085 3
2188 3
6969 3
2054 3
5368 3
2823 2
6294 3
5927 1
7718 3
3596 3
4744 3
8355 3
7756 3
3651 1
8395 3
2463 3
3561 3
7367 2
1925 3
222 0
7296 3
5381 3
8437 3
4738 1
5628 3
312 1
6809 1
3338 3
4348 1
3067 3
8050 3
2467 3
1677 1
1616 1
2793 3
8373 3
2138 3
1606 3
7666 1
1748 3
6783 3
8330 1
1905 3
6265 3
1108 1
901 3
2981 3
7967 3
5724 3
8194 1
1151 3
2540 1
426 1
4142 3
4077 3
1583 3
2205 3
7730 3
6798 1
4414 3
1317 1
5720 3
4473 2
424 3
6732 1
2582 2
8235 2
7243 1
2 3
861 1
1208 3
4515 3
8300 3
1273 3
2262 3
7612 3
8048 1
5812 1
3588 1
5406 2
2108 3
623 3
1266 3
46 3
18 3
1956 3
2498 2
4126 3
3412 3
3278 4
6718 1
386 3
2949 3
1932 2
5738 3
6251 3
6035 3
3381 2
5929 3
2418 3
4055 1
5239 3
5186 3
7282 3
6355 0
3416 1
8465 3
2281 1
1843 3
8211 1
242 1
5190 2
7051 3
58 3
2047 1
4660 3
2735 3
8474 3
4960 1
2471 3
4958 3
4270 1
2289 3
8482 1
7170 2
7814 2
6502 3
3419 1
5721 1
1331 1
6992 3
510 1
3014 3
1510 3
5409 2
5019 1
5099 3
7432 1
2925 1
1148 3
6633 1
6238 3
2493 3
7384 2
1924 3
3733 1
5330 3
8351 3
3037 3
109 3
1529 3
1337 3
4422 3
5235 3
4884 3
3821 1
8292 1
278 1
6917 2
8017 2
3372 1
5692 1
5256 3
1171 0
5979 3
7849 3
6799 3
6349 3
3523 3
6141 3
1541 3
2651 3
907 3
1359 3
571 1
2578 2
2614 1
8389 3
415 3
4983 3
5963 3
7653 3
322 1
3547 1
6590 1
1788 0
1712 3
3142 3
1531 3
4891 3
6421 3
497 3
7173 1
8361 3
4674 3
6696 3
937 3
6376 3
370 3
7584 3
2293 3
