7971 2
2912 2
1152 2
4551 2
5809 0
4967 0
6540 2
3790 2
2165 2
2520 2
3555 2
1207 2
1243 2
5980 0
2322 2
6808 2
5700 1
3602 0
6885 2
2083 2
6424 1
1043 2
1026 2
4979 2
2321 2
3830 2
5760 2
2833 0
7771 2
1069 2
6038 0
1940 2
6299 2
2454 2
2464 2
2898 2
7177 0
560 2
4973 0
4155 0
6207 2
540 2
3375 2
1555 2
122 2
3369 2
6185 2
6271 2
2830 2
6882 2
5918 2
5049 2
1896 2
2271 2
6663 0
4493 2
4241 2
2017 0
1683 2
8153 2
4481 0
694 2
6451 2
6894 2
2940 2
8056 0
84 2
3177 2
5188 0
4874 2
6887 0
4094 0
4287 2
1757 2
5369 2
955 2
4338 0
849 2
5486 2
4620 2
210 0
2037 2
7481 2
7029 0
8242 0
7840 2
628 1
170 2
4923 2
4694 2
8032 2
1450 0
6991 0
4910 0
4898 2
3620 2
5870 0
6295 2
7461 2
4014 2
936 0
4415 0
7710 1
5923 2
172 2
7751 0
4100 0
6541 0
8154 2
7815 2
5304 0
1464 0
1059 2
3209 2
4158 2
4279 0
4169 2
7246 2
2964 2
4262 2
3000 2
2858 0
2177 2
4505 2
6507 2
7742 2
3634 2
8222 2
4724 2
253 2
4543 2
6893 1
3136 2
5292 0
1995 0
5386 2
2642 0
1226 0
2481 2
4763 2
3538 2
6227 0
7231 2
3766 2
8107 0
7934 2
8196 2
1617 2
1601 2
5075 0
2585 2
7277 2
7485 2
3522 0
5947 2
4134 0
7714 2
688 2
2214 2
3126 2
7450 0
7988 0
303 2
446 2
205 2
3946 2
3099 2
4177 2
7869 2
2022 1
6152 0
5843 0
4926 2
4086 0
6166 2
351 2
5350 2
8095 0
5711 2
166 2
6111 2
783 2
7206 2
659 2
3165 2
4194 2
7123 2
3526 2
3344 0
3044 2
4630 2
2171 2
3979 2
978 2
1097 2
1468 2
6055 0
2237 2
7740 2
5010 2
3735 2
6579 2
486 0
6857 2
4406 2
3612 2
2807 2
5820 2
6469 2
3794 0
3016 0
6083 2
6892 2
6186 2
864 2
2136 0
3102 2
3950 2
2333 2
2044 2
10 2
5331 0
4629 2
1231 1
269 2
780 0
3247 2
294 2
6832 0
5473 2
3513 2
3427 2
6601 2
5219 0
7946 0
7876 2
840 0
7394 2
2560 2
5842 0
2955 2
5518 2
4965 0
7118 2
793 0
4852 2
3025 2
852 0
7547 0
2026 0
4537 2
5293 2
6737 0
2654 2
6875 2
6586 2
1369 0
1726 0
5088 2
3162 0
8170 0
3473 2
4690 2
2247 2
2392 2
275 2
8504 2
7777 2
6235 0
7317 1
4527 0
6532 0
1343 0
2361 2
6624 0
7298 2
2580 2
8472 0
3980 2
2477 0
3118 2
6171 2
6834 2
7789 2
3318 0
5152 2
3798 2
8368 2
1660 2
2072 2
4450 2
8501 2
6397 2
3788 0
7493 0
629 2
6364 0
8027 2
1839 2
4998 2
2597 0
3299 2
7608 0
3996 0
199 2
3989 0
3518 0
6771 2
1668 2
3456 2
7725 0
4286 2
4651 0
8510 2
7217 2
3334 2
4264 2
3108 0
1938 2
7444 2
1993 0
1259 2
3424 2
2921 2
7355 2
4578 2
5710 2
2051 2
8421 0
2874 0
6850 2
8525 2
391 2
1222 2
2666 2
597 2
5166 0
6603 2
8026 2
1923 0
4872 2
6905 0
6456 0
7128 0
4496 0
335 0
1220 2
3776 0
1149 2
2076 2
1116 2
3289 2
3617 2
5788 2
259 2
4736 2
984 2
3587 2
7096 2
7801 2
2445 2
2655 2
7480 1
3891 2
6436 0
6117 0
4320 0
4804 2
5886 2
1394 2
7370 0
709 2
1322 2
7671 2
1524 2
5609 2
2752 2
3824 2
8171 0
6319 0
881 0
6990 2
2913 2
6544 2
1106 2
8163 2
4607 2
1117 0
4130 0
2819 0
2892 0
6236 2
1179 0
5379 0
2168 2
5093 2
8391 2
1659 1
2485 1
6188 2
3066 0
639 2
3404 2
233 0
4835 0
5284 2
8008 2
564 2
4269 0
7767 0
3668 2
2775 2
5125 2
4054 2
6933 2
5121 2
1180 2
6409 0
4492 2
1786 2
3590 2
6305 2
8402 2
8515 2
1109 0
7105 2
3065 2
4265 2
2972 2
4681 0
5943 2
5267 2
3010 0
5734 2
6460 2
2079 2
8492 2
2600 2
2573 2
5794 0
3975 0
3999 2
2663 0
8387 0
2479 2
7692 2
1423 2
4330 0
990 2
6301 0
5041 0
2739 2
7859 0
1599 2
8093 2
2419 2
6425 2
763 2
1692 2
4792 2
8327 0
4541 0
1362 2
4779 2
8019 2
6337 2
5078 0
4377 0
7209 0
5831 2
5616 1
8376 2
4263 2
7754 2
7684 2
2836 2
7411 2
5402 2
5469 2
7939 2
2760 0
2113 2
7517 2
326 2
6340 2
5683 2
7058 0
1535 0
3169 2
842 0
5109 2
2532 2
4311 2
7021 2
3409 0
6781 2
7323 2
1826 0
3310 2
7045 2
3245 0
4026 2
4237 2
7650 2
1539 2
7628 2
4244 2
5584 0
3184 0
3952 2
4844 0
2091 2
4760 2
7502 0
5308 0
3457 0
3464 2
6756 2
3622 2
2840 2
1313 2
2425 2
2269 2
1926 2
4693 1
7062 2
3086 2
1410 2
3176 0
1122 0
8064 2
6864 2
6974 2
8308 2
8384 2
140 0
5394 0
954 2
5447 2
2523 2
8138 2
6491 2
3944 0
1224 2
488 2
6250 2
1425 2
3250 2
5618 0
7744 2
7285 0
7871 2
7732 2
466 2
2613 2
1229 0
8436 2
2383 2
265 2
3413 0
1869 0
7031 0
2358 0
7111 2
5309 1
4172 2
7326 2
1374 2
1799 2
2753 1
2834 2
8358 0
2319 2
3769 2
5890 2
131 2
7957 2
1883 0
6477 2
6963 2
8455 2
2543 2
664 2
1550 2
6539 0
6902 2
726 0
2397 0
6074 0
6024 0
4565 2
7134 2
7845 2
1458 0
2254 2
580 2
2027 0
795 2
5490 0
517 2
26 2
2908 2
529 2
3676 2
185 0
5883 0
1014 2
4490 2
8188 2
5827 0
3553 2
6930 2
4469 2
6658 2
8508 2
4632 2
7290 2
3104 2
5497 2
7219 2
8304 0
4317 0
4654 0
642 2
2549 2
645 2
7872 2
3922 0
4399 2
3899 2
4854 0
7240 0
7385 1
5519 2
5638 1
2850 2
3423 2
7043 2
4358 2
6452 2
5593 0
1213 0
4699 2
8416 0
1172 2
390 2
4588 2
8236 2
7629 2
5858 2
272 2
2709 2
1597 0
4487 0
3377 0
4788 0
4790 2
5434 2
2006 2
318 2
7207 1
287 2
8345 2
2509 2
6839 2
5029 2
8439 1
3672 2
2175 2
3146 0
6790 2
7063 0
1044 2
4261 2
4595 2
5100 2
5650 2
339 2
3012 0
7592 0
6362 2
6510 2
4456 2
334 2
5747 2
6155 2
8378 0
4049 2
5636 2
4962 2
784 0
3932 2
5405 2
6787 0
7578 2
1169 2
2242 2
86 0
1638 0
1773 0
152 2
7230 2
1743 2
5020 2
4544 2
4075 2
6837 2
5647 1
582 2
7179 2
6499 2
1194 2
5619 2
5690 2
3859 2
712 0
7115 0
2039 2
228 0
6889 1
485 2
3643 2
4894 0
5580 0
2374 2
7163 2
6965 0
3595 0
3181 2
6087 0
1029 2
4919 2
3670 2
4866 2
4212 2
2640 2
7642 0
6312 0
8175 0
2278 0
2676 2
4468 2
2459 0
1837 2
6403 0
2927 0
3224 2
3130 2
2476 2
5857 0
132 2
3872 2
1568 2
4331 0
6995 2
5902 2
4171 2
1516 2
4731 2
416 2
8118 2
15 2
3286 2
3987 2
8343 0
8512 2
6398 2
7750 2
7605 2
3249 2
6519 0
8123 2
3033 0
5016 2
7162 2
2511 2
5312 2
1336 2
8043 2
179 2
5553 2
6607 2
1391 0
4663 2
4623 0
1514 0
4238 2
947 2
1596 2
2384 2
7914 2
3867 2
5872 2
4112 0
905 0
5148 0
1330 2
3389 2
361 2
2745 2
6039 2
762 2
1496 2
3800 1
4235 2
2245 2
5436 2
2411 2
2351 0
4678 2
1934 2
3947 2
998 2
5356 2
8031 2
8467 0
6936 2
3201 2
4125 1
2562 0
7693 2
4562 2
1556 0
7200 2
2731 2
5 2
320 2
5881 0
1478 2
7844 2
1658 0
2922 2
1794 2
4308 2
4009 0
4886 1
2366 2
1157 2
2469 2
826 2
2531 2
613 2
1471 2
6375 2
4164 2
6196 0
5259 2
7335 0
4071 0
203 2
4768 2
4861 2
5530 2
6036 2
7905 2
4411 2
3933 0
1836 0
88 2
6381 0
5492 2
4949 2
8346 2
1772 2
4757 2
3506 2
547 2
1227 2
5801 2
4986 2
13 2
7348 2
1166 2
7414 2
5582 0
2905 0
3941 0
2822 2
5808 2
1200 0
5358 2
1384 1
4801 0
342 2
468 2
1012 0
7944 2
1573 2
8403 0
586 2
5051 2
7548 2
1477 0
6412 2
159 2
4268 0
5634 2
4495 2
1311 2
1595 0
1507 2
6331 0
3123 2
6322 2
2644 2
4994 2
3782 2
5278 1
3441 2
356 2
5026 0
6135 2
8438 2
7288 0
6551 2
8167 2
2156 2
3770 2
1887 2
4131 2
8381 0
1461 2
3520 2
6868 2
